Text A,Text B,Threshold,N-Grams,Num Matches,Locations in A,Locations in B
"middlemarch.txt","txt/Blumberg_1971_Tolstoy and the English Novel.pdf.txt","2","3","7","[(0.037020908351854474, 0.03703094489602698), (0.03760525825700913, 0.0376504227057854), (0.037683320267239716, 0.037695587154561665), (0.037720678514992924, 0.037730157473378066), (0.07913592045704192, 0.0791721635332204), (0.0792758744896696, 0.07936954890194631), (0.9919434429584164, 0.9919741101767212)]","[(0.42161124393247845, 0.4222632760993987), (0.4237122364703325, 0.4266463812214736), (0.42878359776860103, 0.42958052597261465), (0.43023255813953487, 0.43084836629718176), (0.5977323770194886, 0.6001231616315293), (0.6011012098819097, 0.6072592914583786), (0.7023110917916395, 0.7040498442367601)]"
"middlemarch.txt","txt/GOODE_1993_REMEMBERING ANYWHERE, NOTES TOWARDS THE DEFINITION OF A MIDLANDS WRITER.pdf.txt","2","3","2","[(0.10910559894192522, 0.10912567203027022), (0.1092399771166793, 0.10930131155328904)]","[(0.7683096415327565, 0.7697002472187886), (0.7711294808405439, 0.7754171817058096)]"
"middlemarch.txt","txt/Millet_1980_The Union of Miss Brooke and Middlemarch.pdf.txt","2","3","32","[(0.001035436807129961, 0.0010878498711419245), (0.10031916210468561, 0.10035205966613993), (0.11164484461756864, 0.11165543874752851), (0.12538933427602503, 0.1254088497785827), (0.12828989554187858, 0.12833952067695376), (0.13371409008132945, 0.13375981211589308), (0.1358423950316876, 0.1358959232672743), (0.1394817574657949, 0.13952301881405962), (0.1458583085300589, 0.1458973395351742), (0.14668074756641683, 0.14670528134106073), (0.14672089374310684, 0.14674152441723923), (0.14900811064286296, 0.14901981994439756), (0.15115147040947985, 0.15119719244404348), (0.15150274945551748, 0.15152449530122458), (0.15154791390429376, 0.15160032696830572), (0.15831533260549802, 0.15838614600049292), (0.1618727299288632, 0.16189391818878293), (0.16250614738330565, 0.16251674151326553), (0.16265725313168058, 0.16272416342616394), (0.16278438269119896, 0.1628139347379291), (0.1701473030133051, 0.17016514575850067), (0.17237764616275036, 0.17239939200845747), (0.17400635424763278, 0.17404873076747224), (0.1743258509037908, 0.17444350150492405), (0.17767526872847023, 0.17770370560362564), (0.17775946418236177, 0.17780797414586222), (0.17782470171948306, 0.1778743268545582), (0.17887519334287177, 0.17890586056117663), (0.1789237033063722, 0.1789354126079068), (0.1791210886750981, 0.17916235002336284), (0.17919580517060452, 0.17923427858993246), (0.20720724237027488, 0.20722396994389572)]","[(0.054267756128221246, 0.05544940289126336), (0.1287115021998743, 0.1294531741043369), (0.16711502199874292, 0.16735386549340037), (0.1760402262727844, 0.17648020113136392), (0.1779132620993086, 0.17905719673161533), (0.18153362664990572, 0.18257699560025142), (0.18818353236957888, 0.18939032055311125), (0.19312382149591453, 0.19405405405405404), (0.2084978001257071, 0.20939032055311124), (0.20986800754242615, 0.21043368950345695), (0.21209302325581394, 0.21255813953488373), (0.24316781898177248, 0.2434443746071653), (0.24634820867379006, 0.24735386549340038), (0.24934003771213073, 0.2498428661219359), (0.25039597737272157, 0.2515776241357637), (0.26546825895663106, 0.2670647391577624), (0.2707102451288498, 0.2712005028284098), (0.2891640477686989, 0.2894028912633564), (0.290345694531741, 0.2918541797611565), (0.2935009428032684, 0.2941671904462602), (0.2984789440603394, 0.29889377749842866), (0.3009930861093652, 0.3014833438089252), (0.3070018856065368, 0.30795725958516657), (0.311024512884978, 0.31366436203645504), (0.34769327467001887, 0.3483218101822753), (0.34978001257071023, 0.35087366436203643), (0.35876807039597736, 0.3598868636077938), (0.36242614707730986, 0.36311753614079195), (0.3643117536140792, 0.3645757385292269), (0.3657950974230044, 0.3667630421118793), (0.8520050282840981, 0.852872407291012), (0.9752482715273413, 0.9755876807039597)]"
"middlemarch.txt","txt/Vigderman_1998_The Traffic in Men.pdf.txt","2","3","5","[(0.18541902014334416, 0.1856113872399838), (0.19443350956761452, 0.19445525541332162), (0.19462922217897835, 0.19465542871098432), (0.19467717455669142, 0.19470784177499628), (0.19472401176282977, 0.19475579415270936)]","[(0.4146725234380122, 0.4222338774885815), (0.42459406892633145, 0.42568675014751195), (0.4334447868178937, 0.4344719071658035), (0.4352367840206298, 0.4364387333639284), (0.43696322035009505, 0.43820887694224087)]"
"middlemarch.txt","txt/Albrecht_2006_Sympathy and Telepathy.pdf.txt","2","3","3","[(0.09683202059052795, 0.09686993642406852), (0.16289422709130913, 0.16301466562137917), (0.2507351768606359, 0.250770862351027)]","[(0.1994924220760652, 0.20027881040892193), (0.8151749118291869, 0.8177485463730817), (0.9438208940997045, 0.9445834524830807)]"
"middlemarch.txt","txt/REIBEL_2009_ACTS OF IMAGINATION.pdf.txt","2","3","1","[(0.09832412015750683, 0.09844009800127798)]","[(0.8060442893978462, 0.8086859800798827)]"
"middlemarch.txt","txt/GUTH_1983_PHILIP.pdf.txt","2","3","1","[(0.9427805465009819, 0.9428167895771604)]","[(0.5728495535209676, 0.5752609170717004)]"
"middlemarch.txt","txt/SZIROTNY_2012_THAT MYSTERIOUS INFLUENCE OF NAMING.pdf.txt","2","3","4","[(0.4031874949120297, 0.4032449262481279), (0.403445657131578, 0.4036129328677864), (0.47357656712273466, 0.4736741446355229), (0.7628922197824747, 0.7629825486800271)]","[(0.442248259923141, 0.4436188223912284), (0.4439278707908952, 0.44798581064738924), (0.9447743946682433, 0.9471258498830991), (0.948308295933998, 0.9504447609577813)]"
"middlemarch.txt","txt/SZIROTNY_2009_SOME MORE ADDENDA AND CORRIGENDA.pdf.txt","2","3","1","[(0.4094341284878385, 0.40944751054673517)]","[(0.3602273546155509, 0.36044353966995746)]"
"middlemarch.txt","txt/Greenberg_1961_The Heritage of Will Ladislaw.pdf.txt","2","3","5","[(0.8607964778420985, 0.8609988814829106), (0.8610206273286176, 0.861033451801727), (0.8613997856640233, 0.861487326632639), (0.8618536604949355, 0.8620175907164197), (0.8620543913783856, 0.8621023437560986)]","[(0.4160184631165057, 0.4468758013505428), (0.4485853491751432, 0.4505513291734336), (0.617317719463202, 0.6307376698863151), (0.7182665185058552, 0.743567826309941), (0.7466450123942218, 0.7539960680400034)]"
"middlemarch.txt","txt/Patrick_1997_Creative Fiction and Theological Ethics.pdf.txt","2","3","1","[(0.19281874112741615, 0.1929363917285494)]","[(0.20530367835757057, 0.21484849849173832)]"
"middlemarch.txt","txt/SMITH_2001_MIDDLEMARCH.pdf.txt","2","3","8","[(3.06672183048723e-05, 4.0703762477375956e-05), (0.019569588379020054, 0.019647650389250638), (0.028484827533140113, 0.028569580572819032), (0.2315625895622171, 0.23160775401099337), (0.23162838468512573, 0.23164455467295922), (0.9624861858121181, 0.9625174106162103), (0.9997541046677737, 0.9998137663470213), (0.9998461063226882, 0.9999894058700401)]","[(0.06688094943750773, 0.06743726047719124), (0.25982816170107553, 0.26409321300531585), (0.5093336629991346, 0.5140623068364446), (0.5163802695017926, 0.5189145753492397), (0.5200890097663493, 0.5209852886636173), (0.540610705896897, 0.5423723575225615), (0.548368154283595, 0.551891457534924), (0.5664791692421808, 0.5744220546421066)]"
"middlemarch.txt","txt/McCarthy_1970_Lydgate, The New, Young Surgeon of Middlemarch.pdf.txt","2","3","4","[(0.1713120997231029, 0.1714185986084889), (0.17142975032423613, 0.17146432064305253), (0.1720614950213165, 0.17222375248543864), (0.17230906311090494, 0.17259900772033282)]","[(0.8911246855910887, 0.8973638650246627), (0.903015058961879, 0.9050730081991311), (0.9073922843236534, 0.916865383987195), (0.9180413549799105, 0.9348969392088329)]"
"middlemarch.txt","txt/HARDY_2006_WRITING A CRITIC'S BIOGRAPHY.pdf.txt","2","3","11","[(0.34650332376887844, 0.34660759231111504), (0.3466265502278853, 0.34672691566961034), (0.3468462390281057, 0.34686073625857705), (0.34692541620991096, 0.3469365679256582), (0.5056500167833322, 0.5059756468831512), (0.5060012958293698, 0.5060235992608643), (0.5061161585015662, 0.5061535167493195), (0.5061719170803024, 0.5061942205117969), (0.5063018345687575, 0.506318004556591), (0.5063430959170223, 0.5064278489567012), (0.5066547863721573, 0.5067306180392385)]","[(0.4416478581036409, 0.4458883341312724), (0.4466178783940907, 0.4508583544217222), (0.4541869001208308, 0.45477965483437066), (0.45658071723320337, 0.4570366823974648), (0.580010487198778, 0.5933702665116385), (0.5943505916148006, 0.5952853202015366), (0.5991154275813327, 0.6006201126233955), (0.6012812621115746, 0.6021931924400976), (0.6339967626473337, 0.6346579121355128), (0.6357750267879534, 0.6392403620363404), (0.639399949843832, 0.6425233112190228)]"
"middlemarch.txt","txt/Knoepflmacher_1975_Middlemarch.pdf.txt","2","3","29","[(0.00032172699930747844, 0.00036075800442277045), (0.0020502429401275534, 0.00207421912898409), (0.0033382661089321895, 0.003439746722231949), (0.0038060805845283327, 0.0040664731472260665), (0.004097140365530939, 0.004210330280365286), (0.0042259426824114025, 0.0043430356977572785), (0.012758677986401597, 0.013109957032439225), (0.013121108748186451, 0.01327332966813609), (0.013691519008657078, 0.013708246582277917), (0.014246874452868947, 0.014327166806248976), (0.014342221622507732, 0.014544625263319889), (0.014575292481624761, 0.01467231240862563), (0.015084368305485641, 0.015264468514803346), (0.015294578147320857, 0.01531743916460267), (0.015409998405304649, 0.01546129629774189), (0.020534211791155128, 0.02055149695056333), (0.04247465493803549, 0.04262687585798513), (0.07326231177297783, 0.07330413070702993), (0.07713307230884008, 0.07739625280047462), (0.09092495675922219, 0.09120207689554076), (0.22397496216780433, 0.2240056293861092), (0.22411268585728258, 0.22413554687456438), (0.2260151685637594, 0.2261099581476108), (0.4415053478052866, 0.441519845035758), (0.44179361965735237, 0.44192688266053176), (0.44194862850623884, 0.4419876595113541), (0.4420155388007222, 0.4420328239601304), (0.49257351489813467, 0.4926186793469109), (0.4934132390939008, 0.49366192235506395)]","[(0.029887731364417924, 0.030785374734499847), (0.15923687670678668, 0.15976787701021544), (0.1688707393547082, 0.17117174066956609), (0.2180641246080712, 0.2239556994032568), (0.2246763426721958, 0.22724284413876808), (0.2344998482856276, 0.23714220693840396), (0.2533756447860827, 0.2612647921513098), (0.4064933751390715, 0.4099069485182563), (0.4243450996257712, 0.42472438555679176), (0.43188024678871245, 0.43366289066450897), (0.4339663194093254, 0.4384671791241024), (0.4391498937999393, 0.44133710933549103), (0.4449656114089208, 0.44901132800647314), (0.4562051178314959, 0.456748760999292), (0.47094669768382724, 0.4720971983412562), (0.48101041772023867, 0.4814023465156266), (0.5033377161929807, 0.5067133609790634), (0.511669363811065, 0.5126175786386163), (0.5774122585212906, 0.5832911904521089), (0.6462526550015172, 0.6524350156771518), (0.6582001618286639, 0.6588955193688683), (0.669009810862749, 0.6695155254374431), (0.6721705269545868, 0.6742818853039345), (0.6925761100434914, 0.6929048245170426), (0.6943208253261859, 0.6973298270456154), (0.7017295438454536, 0.7026019014868008), (0.7032340447051684, 0.7036259735005563), (0.8488292707595833, 0.8498659856377061), (0.8509659148376656, 0.8565793466167695)]"
"middlemarch.txt","txt/ZIMMERMAN_1977_Radiant as a Diamond.pdf.txt","2","3","10","[(0.001230591832706421, 0.0012545680215629575), (0.010118509283245774, 0.010262924002172354), (0.010282997090517361, 0.010328719125080989), (0.010352695313937526, 0.010383362532242398), (0.010882959397718136, 0.010904705243425227), (0.7030236762077029, 0.7030493251539216), (0.7030894713306116, 0.7031000654605715), (0.7113484320130073, 0.7114527005552439), (0.8974672223194899, 0.8977248269532508), (0.941288446934003, 0.9413124231228596)]","[(0.45400261242769174, 0.455339926603222), (0.5667724077875226, 0.5747651925110406), (0.5759470050382534, 0.5784661317409965), (0.5798345462461902, 0.5815139640480189), (0.8068669527896996, 0.8080798656465759), (0.8137712259749953, 0.8152018411395161), (0.8159793493811034, 0.8165702556447099), (0.8629719475026435, 0.8687566088200535), (0.8760962866206382, 0.8905579399141631), (0.938794551222243, 0.9398519624308017)]"
"middlemarch.txt","txt/COONRADT_2012_WRITING MARY GARTH.pdf.txt","2","3","13","[(0.27339323291585027, 0.27340494221738487), (0.27369209889787594, 0.2737099416430715), (0.2865377602671059, 0.2866052281473766), (0.28662808916465843, 0.2866621018976875), (0.28698661682593174, 0.28718567495201974), (0.7634866062318018, 0.7635875292593142), (0.7644105258814595, 0.7645142368379086), (0.764678167059393, 0.7646954522188011), (0.7675525217932405, 0.7677197975294489), (0.7677409857893687, 0.7678196053853865), (0.996793324136885, 0.9969360660984495), (0.9998299363348548, 0.9998862524993782), (0.999905768001936, 0.9999894058700401)]","[(0.1897252283059098, 0.1901476445266927), (0.1942108862694613, 0.1948545681297019), (0.21768515911010983, 0.22009896608601198), (0.22094379852757776, 0.22215070201552883), (0.22784326346703143, 0.23502433922034036), (0.3988614877096995, 0.4025023132316852), (0.43760308967292916, 0.4413444904855775), (0.4444422094379853, 0.44506577624009336), (0.45035603652894557, 0.45626986361990585), (0.4568733153638814, 0.4596894235024339), (0.4954338818039184, 0.500583336685843), (0.7103431628917407, 0.7123747837631251), (0.7131190409140282, 0.7161362996339059)]"
"middlemarch.txt","txt/Ridler_1984_GEORGE ELIOT AND GEORGE BORROW - A NOTE ON MIDDLEMARCH.pdf.txt","2","3","1","[(0.36323480049022944, 0.36333962661825336)]","[(0.20184729064039408, 0.22623152709359606)]"
"middlemarch.txt","txt/Knapp_1983_Tolstoj's Reading of George Eliot.pdf.txt","2","3","4","[(0.22970805923345336, 0.22972534439286157), (0.229753781268017, 0.22976883608427576), (0.5058167349337532, 0.5059020455592195), (0.5060470178639335, 0.5061038916142443)]","[(0.07402637019964071, 0.07507711080229129), (0.07633122055384198, 0.07724638172389249), (0.740094227705657, 0.7452462461444599), (0.7476527810731112, 0.7510761617462631)]"
"middlemarch.txt","txt/Siegel_1998_This thing I like my sister may not do.pdf.txt","2","3","2","[(0.49085113240097555, 0.49086785997459637), (0.9737193090842992, 0.9737527642315409)]","[(0.6373364126250962, 0.6378444957659738), (0.7041262509622787, 0.705050038491147)]"
"middlemarch.txt","txt/FULMER_1974_CONTRASTING PAIRS OF HEROINES IN GEORGE ELIOT'S FICTION.pdf.txt","2","3","3","[(0.010321470509845292, 0.010335967740316686), (0.12926344032661144, 0.12934540543735357), (0.1293604602536123, 0.1294831291268318)]","[(0.29535864978902954, 0.2966052934407365), (0.8984464902186421, 0.9055427694668201), (0.9135980053701572, 0.9241944764096662)]"
"middlemarch.txt","txt/Ernstrom_1993_Anna Jameson and George Eliot.pdf.txt","2","3","2","[(0.25428588315455275, 0.2544102247851343), (0.2544927474816638, 0.2545172812563077)]","[(0.7744867408041061, 0.7784074707727402), (0.7798688337610493, 0.7806529797547762)]"
"middlemarch.txt","txt/NEWTON_1986_BARCHESTER TOWERS AND MIDDLEMARCH.pdf.txt","2","3","1","[(0.927086179344123, 0.9272690674823775)]","[(0.5007509386733416, 0.54180225281602)]"
"middlemarch.txt","txt/Welsh_1959_George Eliot and the Romance.pdf.txt","2","3","4","[(0.00040648003898639823, 0.00042488036996932166), (0.0007114794646730372, 0.0009228044780829755), (0.0009490110100889573, 0.0010878498711419245), (0.0011034622731880413, 0.0011692573960966764)]","[(0.34488416169273856, 0.34604395915249925), (0.35379480071285113, 0.3645158552799072), (0.3659019546830358, 0.3729456026703629), (0.3737376594721507, 0.37718876410851176)]"
"middlemarch.txt","txt/Nunokawa_1993_The Miser's Two Bodies.pdf.txt","2","3","2","[(0.9269729894292886, 0.9272350547493484), (0.9546192079382373, 0.9546415113697317)]","[(0.1415305744087443, 0.1491076754421319), (0.5281400635186767, 0.5287365587064116)]"
"middlemarch.txt","txt/Brody_1987_Physics in Middlemarch.pdf.txt","2","3","11","[(0.044343682497270616, 0.04441393830647814), (0.19247861379712575, 0.1926291619597133), (0.19281483802690463, 0.19283491111524964), (0.2264400489337287, 0.22654766299068943), (0.3802272273600655, 0.38027294939462913), (0.38028911938246257, 0.3803320534880894), (0.3884655573683289, 0.38851908560391557), (0.3892355833406749, 0.38926513538740504), (0.7704235310123639, 0.7705813277901872), (0.7908796807932884, 0.7909214997273406), (0.8808556265424217, 0.8808706813586804)]","[(0.23399828108743836, 0.23684805717645996), (0.37965350341520787, 0.38578278373365904), (0.4189170850861718, 0.41973130682589227), (0.625978196951192, 0.6303659474374632), (0.6369249558963225, 0.638372461211381), (0.6389831275161714, 0.6395937938209617), (0.671484145293346, 0.6736554032659339), (0.6741529832179852, 0.6753516985570182), (0.6937847740534673, 0.6981499072691908), (0.7131451576423757, 0.714728366580721), (0.8610394897543765, 0.8615596869769756)]"
"middlemarch.txt","txt/McMaster_1990_WILL LADISLAW AND OTHER ITALIANS WITH WHITE MICE.pdf.txt","2","3","3","[(0.5833183714480391, 0.5833495962521313), (0.9239324741308074, 0.9239815416800952), (0.924018342342061, 0.9240462216314291)]","[(0.07470326826798672, 0.07779715362547111), (0.08662879000956292, 0.09152275412049277), (0.0937728525622996, 0.09652922315351296)]"
"middlemarch.txt","txt/Carroll_1959_Unity through Analogy.pdf.txt","2","3","10","[(0.001028188191894264, 0.0010878498711419245), (0.2507351768606359, 0.25103460042844894), (0.32527826318718267, 0.32532398522174627), (0.43331943086103514, 0.43344544524897877), (0.5834940109710579, 0.5836317346605362), (0.941620210477483, 0.9418203837751458), (0.9425686639017846, 0.9425904097474918), (0.9428976395163278, 0.9431173283165482), (0.9431334983043816, 0.9432249423735088), (0.9998767735409931, 0.9999894058700401)]","[(0.13865005556530385, 0.14177925951921388), (0.19439082880037434, 0.2101538281569866), (0.21290284845294496, 0.21530092998771713), (0.22188103175995788, 0.22849037842896414), (0.24407790840498333, 0.25130139790606537), (0.27355676434462184, 0.2839971924899105), (0.2888518453529859, 0.289992396326841), (0.29589986547347485, 0.30745159969585306), (0.308358191495584, 0.3131543545651284), (0.9318593905363514, 0.9377961045797508)]"
"middlemarch.txt","txt/Wilson_1970_Eggleston's Indebtedness to George Eliot in Roxy.pdf.txt","2","3","4","[(0.003270240642874109, 0.003302023032753704), (0.03226247124251302, 0.032308193277076645), (0.08744896696081175, 0.08746625212021995), (0.24125343054655674, 0.2412668126054534)]","[(0.14655591966516338, 0.14840530806917362), (0.16264884332111224, 0.16534181240063592), (0.1704357418643133, 0.1714415495928101), (0.22591739398462088, 0.226696083838941)]"
"middlemarch.txt","txt/Page_2011_Response to Target Essay on Social Minds.pdf.txt","2","3","1","[(0.17951808975569936, 0.1795465266308548)]","[(0.7012908777969019, 0.7056798623063684)]"
"middlemarch.txt","txt/Mugglestone_1995_'Grammatical Fair Ones'.pdf.txt","2","3","6","[(0.10932417257057085, 0.10938885252190476), (0.11018062433995783, 0.11037800970868374), (0.11390195188480724, 0.11399228078235978), (0.317095134171868, 0.31715200792217885), (0.6932497549410465, 0.6933066286913573), (0.6934460251381976, 0.6935140506042557)]","[(0.13412820648998885, 0.13723511604439959), (0.7100748844866961, 0.7193956131499283), (0.7516862286897871, 0.7559615486749164), (0.7782941207711509, 0.7810027085878166), (0.7947846407137925, 0.7974932285304583), (0.8126560093472834, 0.8158691380317595)]"
"middlemarch.txt","txt/Tambling_1996_Dangerous Crossings.pdf.txt","2","3","10","[(0.16214427420730818, 0.1622173179454525), (0.16223348793328599, 0.16226025205107933), (0.1622819978967864, 0.16235336887756865), (0.1623873816105977, 0.1624119153852416), (0.16242975813043717, 0.16245763741980523), (0.16247603775078814, 0.16250057152543204), (0.16252120219956442, 0.1625964762808582), (0.16266171381797948, 0.16276988546072757), (0.16599551924061276, 0.16600722854214736), (0.22785575924783907, 0.22797787053527122)]","[(0.42193527207069187, 0.4254370366317402), (0.4260389024156704, 0.4273520641260635), (0.4282548628019588, 0.431592482149208), (0.43315186168029984, 0.4343555932481602), (0.4350121741033568, 0.4363800508850163), (0.43714606188274563, 0.438349793450606), (0.43925259212650125, 0.4427269991519164), (0.4457089705359341, 0.45071539955680795), (0.45566711350641537, 0.45624162175471233), (0.5882964462561212, 0.5943151040954231)]"
"middlemarch.txt","txt/Guth_1999_George Eliot and Schiller.pdf.txt","2","3","3","[(0.004905639757204845, 0.004922367330825684), (0.04662030526706686, 0.04664372387013604), (0.9962022832022821, 0.9962240290479891)]","[(0.38611616215638034, 0.38675794202588515), (0.41168039362498665, 0.41255749277997644), (0.5967483153278426, 0.5975826291581987)]"
"middlemarch.txt","txt/Kafalenos_2011_The Epistemology of Fiction.pdf.txt","2","3","1","[(0.003852360204879322, 0.0038964094820808657)]","[(0.44767243147173424, 0.4530726638868002)]"
"middlemarch.txt","txt/McCormick_1986_George Eliot's Earliest Prose.pdf.txt","2","3","2","[(0.004878875639411502, 0.004922367330825684), (0.005016041743102385, 0.005162686805178411)]","[(0.8252099659134835, 0.827950943528833), (0.8533928383174615, 0.862705134061918)]"
"middlemarch.txt","txt/Tarr_1978_Dorothea's 'Resartus' and the Palingenetic Impulse of Middlemarch.pdf.txt","2","3","15","[(0.0005804468046431284, 0.0006189202239710591), (0.01132568251288302, 0.011363598346423589), (0.028660467056158927, 0.028681655316078657), (0.23153917095914792, 0.23164455467295922), (0.23294986300117204, 0.23297997263368955), (0.49707211703056575, 0.4971429304255606), (0.5099623852627846, 0.509976882493256), (0.5653245205041022, 0.5654109463011432), (0.5654393831762986, 0.56545388040677), (0.6398508792570281, 0.6399540326276899), (0.9414640864570218, 0.9415020022905625), (0.9416832176714548, 0.9417161152329092), (0.9430905641987548, 0.9431173283165482), (0.9431334983043816, 0.9432249423735088), (0.9964308933751003, 0.9964699243802155)]","[(0.08191126279863481, 0.08397081322819819), (0.11309874073202307, 0.11515829116158645), (0.20663175238319406, 0.20774979404495705), (0.2342885724373308, 0.23984935859715192), (0.27112510297752146, 0.27271389902318466), (0.27792161939508064, 0.28168765446628224), (0.35824408614805225, 0.3590090620218901), (0.4408320583735436, 0.4453924914675768), (0.44692244321525243, 0.44768741908909027), (0.4995292456160998, 0.5049723431799459), (0.5262151347534424, 0.5282158408850183), (0.5391314581617042, 0.5408673649523361), (0.5492820995645522, 0.5507237848652465), (0.5516064493350594, 0.5563728374720489), (0.5781452277274333, 0.5802342003059904)]"
"middlemarch.txt","txt/Wiesenfarth_1982_Middlemarch.pdf.txt","2","3","18","[(0.010893553527678, 0.010904705243425227), (0.08935256483886328, 0.08936260138303578), (0.22856779629829949, 0.2285861966292824), (0.25324821600427333, 0.2533023018256474), (0.25337646073536646, 0.25339932175264823), (0.25344281344406244, 0.2534561955029591), (0.2536898239478635, 0.2536970725630992), (0.26168839206756156, 0.26172296238637793), (0.2618222126565283, 0.2618445160880227), (0.46192023623794637, 0.4619704189588089), (0.46206743888580976, 0.4621064698909251), (0.4621494039965519, 0.46226370908296094), (0.4678668886601548, 0.4680614860999439), (0.46808100160250155, 0.4681724456716288), (0.46819530668891063, 0.468229877007727), (0.46825106526764676, 0.468270023184417), (0.468302363160084, 0.4683190907337048), (0.46833637589311305, 0.4686781759807655)]","[(0.05582283195729096, 0.05613321745608045), (0.1080141535787448, 0.10829350052765535), (0.15710162021230367, 0.15761375628530636), (0.2675678192314855, 0.26907318890061455), (0.26952324787385934, 0.2701595381463778), (0.27290644981066486, 0.27327891240921226), (0.2785089080638153, 0.2787261779129679), (0.324585635359116, 0.32554783040536345), (0.32849649264386366, 0.32911726364144267), (0.3672015643429139, 0.3685982990874666), (0.37418523806567755, 0.37527158731144084), (0.40047488981314794, 0.4036563411757403), (0.798435657086101, 0.8038674033149171), (0.8044105779377988, 0.8069557390278727), (0.8076075485753306, 0.808569743621578), (0.8091439567943386, 0.8096560928673412), (0.8105717300887703, 0.8110373083369545), (0.8115339251350177, 0.8210162021230368)]"
"middlemarch.txt","txt/Steiner_1955_A Preface to Middlemarch.pdf.txt","2","3","1","[(0.9951066271301171, 0.9951529067504681)]","[(0.1424620655898189, 0.1444933920704846)]"
"middlemarch.txt","txt/Bourrier_2016_Victorian Memes.pdf.txt","2","3","1","[(0.26463021468167985, 0.264679839816755)]","[(0.6207222262588099, 0.6239555329506649)]"
"middlemarch.txt","txt/Lyons_1966_The Method of Middlemarch.pdf.txt","2","3","4","[(0.10958958340535484, 0.10961857786629763), (0.40363356354191876, 0.40369880107904), (0.66501138032592, 0.6651184367970934), (0.9996024413336114, 0.9996916550595892)]","[(0.2018217112139764, 0.20337464536359565), (0.420845154546812, 0.42433925638345527), (0.4660295654770793, 0.4717336120651038), (0.8496043004330297, 0.8544124234731969)]"
"middlemarch.txt","txt/Youngkin_2015_“Narrative Readings of the Images She Sees”.pdf.txt","2","3","18","[(0.0018099234657748269, 0.0019370530252932065), (0.007110891546218844, 0.007162189438656085), (0.007269245909829457, 0.007308276914944749), (0.015294578147320857, 0.015354239826568517), (0.015395501174833254, 0.015475235942425922), (0.0875130893263583, 0.08755769618934721), (0.08757330859139333, 0.0875894785792268), (0.089048122998964, 0.08906708091573429), (0.22283748716158724, 0.22287205748040365), (0.22288822746823714, 0.2230287390866522), (0.2234519466992594, 0.2234881897754379), (0.2244857107490273, 0.2245420269135508), (0.2245565241440222, 0.22458161550445344), (0.9685549495217587, 0.9685644284801438), (0.9968111668820806, 0.996850197887196), (0.9992204950692689, 0.9993186301678445), (0.9994502204136617, 0.9995087669213347), (0.9998299363348548, 0.9998974042151255)]","[(0.5165571044319691, 0.5190906148506121), (0.5460775231866427, 0.5471043203607183), (0.547494949720421, 0.5482762084398264), (0.552472683846918, 0.5536557327648746), (0.5544704740008259, 0.5560553131173339), (0.5663456065357872, 0.5672384736436791), (0.5675509771314412, 0.5678858022969007), (0.5868480675007534, 0.5872163751827587), (0.6013906405205415, 0.6020826125291577), (0.6024285985334658, 0.605241129923325), (0.6110670878023192, 0.6117925423274814), (0.6127412136296164, 0.6138684583533298), (0.6207546959229455, 0.6212569336711348), (0.6430986952979386, 0.6432995903972143), (0.6493710867308787, 0.650152345450284), (0.6547617718947756, 0.6567372403709862), (0.6569939396645051, 0.6581658277436132), (0.6591926249176888, 0.6605430864183752)]"
"middlemarch.txt","txt/DAY et al_1994_MIDDLEMARCH ON TV--A SYMPOSIUM.pdf.txt","2","3","5","[(0.000817420764271687, 0.0008341483378925264), (0.028257890117684058, 0.028274060105517536), (0.10893274734784321, 0.10895003250725141), (0.10896285698036072, 0.1090453796768902), (0.17278579895909885, 0.17280921756216802)]","[(0.19099215813287007, 0.19133566920864864), (0.2046442697445259, 0.20492889320731383), (0.30075866874736235, 0.3010629214144805), (0.3013377302751033, 0.30279029139553826), (0.8557646065816722, 0.8561768198726064)]"
"middlemarch.txt","txt/Austen_1976_Why Feminist Critics Are Angry with George Eliot.pdf.txt","2","3","7","[(0.0007114794646730372, 0.0008341483378925264), (0.0015846588076808556, 0.0016638359894861623), (0.2296773920151485, 0.22976883608427576), (0.2507351768606359, 0.25093367740093653), (0.25096490220502876, 0.25097828426392543), (0.25100560596750615, 0.2510318124995121), (0.9969087443948689, 0.9969360660984495)]","[(0.2805124747134187, 0.2853196441389511), (0.2866030061122833, 0.28969177560742176), (0.935244600091358, 0.9388119113392643), (0.9487307767602723, 0.9564527004981185), (0.9576273029821852, 0.9581493485306593), (0.9591934396276075, 0.9602157788267026), (0.9840123550779806, 0.9852522132556065)]"
"middlemarch.txt","txt/Downing_1997_The Visual and the Verbal in Middlemarch.pdf.txt","2","3","4","[(0.22293841018909966, 0.22295123466220895), (0.6500664084672747, 0.6500859239698323), (0.753774019401755, 0.7538097048921462), (0.7586094033497524, 0.7586278036807353)]","[(0.7235446948950214, 0.725159750017555), (0.7639210729583596, 0.766378765536128), (0.8314022891650867, 0.8359665753809423), (0.8701636121058914, 0.8724106453198511)]"
